BaseDateTime,LAT,LON,SOG,COG,Heading,IMO,VesselType,Length,Width,Draft,Temperature_surface,Wind_speed_gust_surface,u-component_of_wind_maximum_wind,v-component_of_wind_maximum_wind,Dewpoint_temperature_height_above_ground,U-Component_Storm_Motion_height_above_ground_layer,V-Component_Storm_Motion_height_above_ground_layer,Relative_humidity_height_above_ground,thetao,so,uo,vo,zos,mlotst,bottomT,siconc,sithick,usi,vsi,surface_downward_eastward_stress,wind_stress_divergence,northward_wind,sampling_length,wind_speed_rms,wind_vector_curl,northward_wind_rms,eastward_wind,wind_speed,wind_vector_divergence,wind_stress,wind_stress_curl,eastward_wind_rms,surface_type,surface_downward_northward_stress,VHM0_WW,VMDR_SW2,VMDR_SW1,VMDR,VTM10,VTPK,VPED,VTM02,VMDR_WW,VTM01_SW2,VHM0_SW1,VTM01_SW1,VSDX,VSDY,VHM0,VTM01_WW,VHM0_SW2
2021-02-02 05:39:00,21.29533,-114.08717,13.1,100.0,355.0,IMO9174622,80.0,183.0,32.0,12.2,293.7227548691692,3.392353979702548,15.680450626069243,14.861103807109492,289.23599193702347,6.609616987059435,2.376605982944641,77.15583560482796,22.21332016051936,34.699239750079194,-0.09607878742371939,0.11371256865511328,0.22286372326193643,15.768225230496444,1.3098222279257976,,,,,-0.011602390994811513,0.0,-1.5977549221040754,5.0,0.8984375,-7.78556775015195e-06,1.1129557291666667,-2.677243399507905,3.153449180744923,8.1677362717374e-06,0.014168189583299266,-1.5305458829179374e-09,1.2145182291666667,0.0,-0.006963340263703615,0.037047001223122565,308.9461055558333,318.5731053306927,310.3633068875139,12.495813990657922,16.58768109114965,307.5,8.122437868087573,53.41836607947495,13.951266197206206,1.0475027973673894,7.276101635410907,0.009593313118907008,-0.02122037952568742,1.563499939441681,1.089083307074234,1.0066270554879262
2021-02-02 05:41:00,40.59761,-72.42528,9.0,-142.4,273.0,IMO9351921,80.0,184.0,27.0,11.3,279.96185576687026,21.207166420699643,8.73849984870644,45.28543950881382,277.892304172191,-1.6187681504849463,-5.186021223750134,89.7688415483536,6.519620197773584,32.10689549140058,-0.36033839454153216,-0.20609544200289714,-0.2755045956537405,38.95640602005577,6.590116810827451,,,,,-0.4826765769617976,4.3847939410954245e-07,-14.292741926379286,3.6741158783999426,0.7080729166666667,-7.451591118102482e-05,0.9887737057938886,-10.704436433993333,18.01019426874268,7.361955620595869e-05,0.8026424053173525,-4.5092762379076194e-07,1.0053602430555557,0.0,-0.6389644208120095,3.688040483613454,175.71859692471676,115.27368571086008,92.61547398151595,9.363567340389876,10.748627054744793,83.98470773020992,7.6107403830641704,63.07740921302087,9.374596054814532,2.6528410233701756,9.348280515989273,-0.203954723904379,-0.12934611312189542,4.938387453216814,7.11645759992361,1.925252889815259
2021-02-02 05:29:00,33.43774,-117.98599,5.2,-53.1,350.0,IMO9143544,70.0,293.0,32.0,13.6,287.18305434075126,5.977953470080484,48.35647965085528,45.301124039930706,284.61563582074905,11.64079782676987,-1.2368962374158987,79.68432714685177,14.063699952313806,33.373524354828966,0.04195310627093565,-0.05895038166207338,0.11521795618784483,11.081801356192367,7.263273123267582,,,,,0.014165909771567725,-8.318544387817035e-10,-2.6103896189096196,1.719207596800025,0.7034647389975001,-1.2667957676781586e-06,1.0,2.6955335095174995,4.092713617584567,-4.906555343223733e-06,0.020289384703362372,1.0405564974389169e-08,1.001785477305625,0.0,-0.014255955759745495,0.32869843693236334,181.87437610331338,288.3863427753428,273.3815145147174,11.631793169096657,15.484902810877935,291.7764035026539,4.673393315355113,294.8646760727912,11.787946070806663,0.589781642118753,11.96614460610224,0.0398028169026065,-0.018277777369237608,0.7871017549944744,2.321710211544831,0.3279067008625661
2021-02-02 05:39:00,32.7073,-79.14138,18.9,-176.1,236.0,IMO9252553,79.0,301.0,40.0,12.2,289.5899838054742,12.572255068164845,23.534638616093098,3.789193761897442,279.3579855287629,10.189983876797875,-14.977838732136297,87.12735533121969,14.749590091810573,35.350603741452176,0.07696970984342465,-0.010718640426473372,-0.36466402153639993,21.8608593811278,14.87694403378209,,,,,0.2054757054175526,-7.731122681300109e-08,-9.209644178550011,8.666960608000036,0.708187918525,2.1266811900353042e-05,0.9043619791666666,8.370921745023711,12.281325793552622,-1.4309975827376393e-05,0.30558863724780205,1.1509767082035822e-07,1.0,0.0,-0.2259376529775216,1.2728349521557674,162.65823406999962,77.59984086193808,310.3238152082397,6.5262786476960395,4.835240193360536,71.16931297861377,4.423607668667977,307.258496119237,7.215655860519698,0.6411206585650444,11.51312655232553,0.09826446106826264,-0.07718121843723777,1.6193589772287738,3.96222466372868,0.49903618248856896
2021-02-02 05:43:00,39.60375,-75.57168,13.5,-77.6,338.0,IMO9517927,70.0,162.0,26.0,9.7,272.7719349856807,12.171427636936182,7.5782319238253475,15.188967590791048,272.6649257905795,3.1481337161788163,-6.8395675214110145,97.01996059570926,,,,,,,,,,,,,,,0.585000000000008,0.7225343233333337,,1.0047960069444444,,,,,,1.0210267669444448,0.7039888000000067,,,,,,,,,,,,,,,,,,
2021-02-02 05:29:00,28.94195,-94.39363,18.5,156.0,154.0,IMO9332999,70.0,299.0,40.0,14.5,288.76919616370765,8.305410559756584,32.37084595852553,-40.640185567900716,278.2940608030544,-2.0168502337109557,-14.759873698917483,55.754475939471526,15.77264443239548,33.386269960576,0.00527114967257143,-0.04703759591756514,-0.2554969220541189,13.548913967205154,15.812656594406546,,,,,0.0012573806197560635,5.447202258639866e-08,-6.196082880088154,8.528931648000015,0.7888020833333335,-2.4725852791031898e-05,1.0840711805555556,0.10976144033776049,6.4219038635273895,2.6843628013666292e-05,0.06291205793587312,-4.4516194814608905e-08,1.0879290349776043,0.0,-0.06260209520519719,0.5497927738800787,168.1660819842315,126.69823003802341,61.774756235075095,3.780317107660956,3.419584405808096,33.14024127912468,2.794462282041863,64.16517270904154,5.0593799941945505,0.18639282986508804,7.872867882284856,0.003444444367455113,-0.06860942291586766,0.6105194198570207,2.801493987778298,0.10007328883552843
2021-02-02 05:39:00,29.32675,-93.66091,4.9,-50.4,0.0,IMO9332169,80.0,183.0,32.0,12.2,288.03193757598444,8.515328913102092,32.70579617919409,-44.801578307428755,277.7559015850813,-2.0079727963010243,-15.506200092187918,56.27592926125595,14.520216668129695,30.622802575988665,0.025345778527519618,-0.026177075834845742,-0.26390891972355224,10.940489709329498,14.530553933497561,,,,,0.003583181875465393,4.757767679293955e-08,-6.693111347018551,8.261340160000014,0.7914062500000001,-1.0519995690722975e-05,1.0918247890625,0.3390430471503907,6.773547835967118,1.202361961038911e-05,0.07217570962284842,-2.6403371684563734e-08,1.0956380208333334,0.0,-0.07197665993667593,0.5755056054157599,254.14761417574047,135.58642942066464,46.52124286750863,3.32552577819302,3.361909659462928,27.879908004342408,2.697126969426632,46.439192983789205,3.3733185431882857,0.1227466639313835,7.184437044304859,0.0023333332811792695,-0.077833058084622,0.6063332188846775,2.800893062305471,0.08920549042113453
2021-02-02 05:45:00,30.2701,-91.1217,14.6,123.7,127.0,IMO9514389,70.0,189.0,32.0,12.7,277.1202587799485,5.467824375824263,39.91156037294757,-45.96139393410741,274.42230314425456,-0.5292909865129972,-18.198281778901674,78.11491293925594,,,,,,,,,,,,,,,0.0,0.7433445681250014,,1.0473805989583347,,,,,,1.0473805989583347,1.0,,,,,,,,,,,,,,,,,,
2021-02-02 05:29:00,38.06184,-74.57955,10.8,-50.4,3.0,IMO8900323,70.0,179.0,27.0,8.7,279.7253366538581,12.506964038432205,7.545112341790711,26.881575421174503,276.34824035713604,13.165056520497659,-2.4277742138594745,92.64649470918019,7.7727370901273956,33.00849745993557,-0.18538434340691237,-0.6788813863969775,-0.3120248327089162,34.977868343259075,7.797373020245975,,,,,0.20176857223412734,4.7849795171948885e-08,-9.47953607878471,6.5909999999999505,0.7111979166666668,2.9849399336826622e-05,1.0,6.994207001289081,13.005346461156424,-1.8529226293500172e-05,0.3459579754273274,-8.583289995796566e-10,1.0087456597222222,0.0,-0.27809107727325805,1.5360039149049398,84.03881744521021,69.3469740373768,61.92597318111763,9.365973366931659,11.066408931793406,67.49999999999999,7.188955675944972,339.8753120821332,7.422006374273373,2.678756220213352,9.308696633671174,0.02636054808169589,-0.13172221837772263,3.7192283801095405,4.5109653987780405,1.5013877087276832
2021-02-02 05:34:00,27.58383,-83.14767,3.1,115.0,29.0,IMO9231810,70.0,294.0,32.0,13.5,291.29274727499705,13.496219039308162,53.78024009757943,-37.18622611956561,280.4771666195689,10.074739946533875,-21.433289824007137,75.28874978769677,17.611265306551278,35.402537543364,0.13479886498278787,-0.3042410520691751,-0.407838541424822,22.905484874091226,17.566891131216995,,,,,0.25961469022764766,-2.1447725238057602e-07,-11.112691994132598,3.7052663648000603,0.703125,2.7153272009697978e-05,0.9427675008242377,8.646776320116611,14.067222714132939,-3.158265464533615e-05,0.42333480219085623,1.8275961835169273e-07,1.0,0.0,-0.3340695609995439,2.5422468040751443,191.3563523224306,265.90245541730906,301.5291461144816,7.1214151074342436,8.370927056101012,292.71802578371523,5.822942638407828,308.5428606076944,7.466905177323526,1.1097956616444349,7.578371584571861,0.1317717532120276,-0.12999999523162842,2.784675054219728,6.056278730532908,0.1229386041490183
2021-02-02 05:48:00,31.15597,-116.95626,16.3,-66.1,344.0,IMO9445409,70.0,232.0,32.0,9.8,288.5491318520093,10.024035912078395,39.94345309821955,32.117354799852464,286.1309046443792,11.744894320591246,-2.482182707718734,83.17108960138937,14.339678379651478,33.408205076586334,-0.0443884710918694,0.07590844998924105,0.11666759106888279,10.956187097173423,2.9913363801274273,,,,,0.017810499982081705,-5.207588811874395e-08,-4.676493770908852,8.177508089600009,0.7937500000000001,3.7520228969595156e-05,1.0064606367475,2.139321940433854,5.613071383774686,-3.117470322113039e-05,0.04262685340961343,4.301971335550152e-08,1.0981770833333333,0.0,-0.03868058872573812,0.4888434313449552,184.07248666093054,299.8372848567465,298.5619000401051,13.887843539001615,16.358519318432556,307.5,7.941657282344516,327.40252319173464,11.178827881439824,1.9817185906368096,12.38421525825872,0.03933333245416482,-0.05866666535536448,2.1099946125821623,2.668775592339193,0.3519999941190084
2021-02-02 05:29:00,28.675,-93.63317,11.5,125.1,122.0,IMO9332925,79.0,228.0,32.0,8.5,290.19247940214257,8.375201347959688,30.336673646089686,-44.305628802131515,279.029386596547,-2.0409033752651617,-15.366304212987844,55.27834817227258,18.192618122960962,35.34440316053336,-0.028083959311830435,-0.05077723310041802,-0.2582224409636243,25.522763814072672,18.106470998160937,,,,,0.011192166670481321,2.8195943435034628e-08,-8.629604502365448,5.0,0.7888020833333333,-1.4095709442163905e-06,1.0895557936631943,0.7672197282877584,8.886483334700515,3.5984383417503494e-06,0.13011371674804664,-2.8173268327697377e-08,1.0928168402777778,0.0,-0.12898720540915573,0.8147192894492445,105.9408730246419,189.24872526207605,66.37929924696039,4.17299644732931,4.165145186232575,66.28910310670823,3.3246548461256817,61.016670960180065,6.620410394851767,0.24450400360121427,6.194202897233902,0.005166666551182669,-0.08817477850646813,0.9087579633256674,3.3925802242994307,0.1705373741952868
2021-02-02 05:37:00,29.01599,-89.34414,13.6,-196.4,215.0,IMO9242326,80.0,183.0,32.0,11.9,291.698091071221,11.949604602317864,37.59634066162781,-45.94015399702974,278.16779175558855,0.42415924449088593,-20.74030870569547,73.00031372560399,16.622406450304876,28.468228277659463,0.05650458425531857,-0.20086418054601762,-0.2238053614998605,7.003269050740012,16.640774606832775,,,,,0.07586346067123083,2.282715838644202e-08,-11.131686712230465,1.0398752223999974,0.703125,-4.547304666931701e-06,0.9999999999999999,3.2664342142600225,11.653213142860766,4.803716934612448e-06,0.27043361212366657,-1.846334234790602e-08,0.9999999999999999,0.0398752223999976,-0.2594445626161018,1.0881183996500012,90.59629739661682,275.22771346797924,332.08743951609506,4.198801644103379,4.67896193252262,325.96924000018083,3.5313648420774517,335.08466777688,5.173334853758266,0.24727543711940614,4.6130262417023165,0.040881934641773136,-0.10982119117539284,1.1263105708979728,3.7346437533961714,0.07866199613365754
2021-02-02 05:49:00,29.9235,-90.06433,10.0,49.0,40.0,IMO9299795,70.0,334.0,42.0,14.5,280.7138300756543,10.930267117459167,38.37226926959999,-47.13128176924367,273.97455251233225,-0.06948133613630517,-20.724804084860537,66.53625381678732,,,,,,,,,,,,0.030910139762698706,1.3545756340026869e-08,-9.037603081597222,1.0,0.703125,-5.815481542315557e-07,1.0,1.7441650390625,9.47402615017361,1.9756107723315434e-06,0.1636760218808916,-7.986266460269642e-09,1.0,1.0,-0.16072321104565773,,,,,,,,,,,,,,,,,
2021-02-02 05:50:00,24.65281,-80.3079,12.0,-176.0,237.0,IMO9355472,70.0,139.0,22.0,7.4,297.00556297190514,15.335653266314546,55.87906476991059,-17.752549457129902,285.5234081025523,22.325401243503332,-14.935534742827263,70.40154441959555,23.520884333591432,36.13251404161318,0.5045424477525567,0.375171375956242,-0.1165933281033088,50.78284336752876,11.52637999110759,,,,,0.33738423581649046,6.105002906587254e-08,-6.458138788719184,7.70488318399997,0.7053605125416667,7.551336922635166e-07,0.9565255430902773,11.95554089434157,13.643172558161886,-1.7215464240182068e-06,0.3834470686721865,-5.796460249274867e-08,1.0021677951388888,0.0,-0.18213218148141808,2.085291888306809,219.75743332579466,228.3269243343016,280.19451197439815,6.0029051933828415,6.475798764592579,262.5,4.886251568715217,283.04890052355336,8.564924111344462,0.5852304075675461,5.968887665741537,0.1599999964237213,-0.06656199973449077,2.218540639759449,5.142523724065432,0.2750519843265823
2021-02-02 05:39:00,28.83235,-89.43763,9.5,-51.6,355.0,IMO9347425,70.0,304.0,40.0,14.2,292.56929540099895,12.035072157257089,36.922572364170804,-45.02311050377601,278.8101483940468,0.7942719460059101,-20.7260980974943,70.85952123752992,17.611140789810907,30.546185257138507,-0.010374244806955249,-0.20936084357688733,-0.19458674370386048,10.526487456739666,21.41950390619487,,,,,0.0674337309158311,9.407265165249448e-08,-11.022299538841864,2.3411999999999864,0.703125,-1.6032752679798545e-05,0.9999999999999998,2.978868511273246,11.451814507087047,1.647150534894061e-05,0.25932243811113503,-7.350539781755417e-08,0.9999999999999998,0.0,-0.2502196732290178,1.3580063779325222,73.03121181093267,276.86328780287636,333.58540257394554,4.835949990275691,5.365479619577522,329.53056330722654,4.0519297978962285,338.3296684467555,5.54369094370716,0.4501216715514098,4.979458738702274,0.04116666552921136,-0.12127089705265989,1.4546415876782162,4.2378916108804825,0.16018743128639368
2021-02-02 05:49:00,29.94882,-90.01639,6.5,-111.0,299.0,IMO9718624,70.0,189.0,32.0,12.6,280.5299444338381,10.908389474312674,38.634271726735314,-47.112299673358834,273.6849725725627,-0.049767092524463645,-20.749237799777404,65.19959844087577,,,,,,,,,,,,0.030927155527296687,1.140228252410853e-08,-9.037603081597222,1.0,0.703125,-1.3817419137384226e-07,1.0,1.7441650390625,9.47402615017361,1.3970079365745659e-06,0.16380705086465625,-5.655087784578239e-09,1.0,1.0,-0.16083222003803888,,,,,,,,,,,,,,,,,
2021-02-02 05:53:00,37.3181,-124.06057,15.0,148.0,146.0,IMO9244063,80.0,272.0,46.0,17.5,284.6157985520845,4.999959784853876,34.625877654803034,36.02874900359955,283.63789376207916,15.60557766262128,6.948892053761232,86.7159967955026,12.142698603172228,32.863996236276655,0.06242334576298675,0.0003585820464604497,0.08746279720353667,23.756752372890187,1.2418635593563676,,,,,0.011694522911276236,-1.1231899261474349e-09,3.0695174870791706,5.0,0.7972826099489585,1.837880142045655e-05,1.077842008386459,2.041465477387585,4.440573643836286,-1.7868991779719432e-05,0.023290804469820167,7.824396651734847e-09,1.1019701099489585,0.0,0.019598116043827676,0.14521253230352038,238.4081132316889,297.300800339278,281.4206905167864,11.465867446119438,14.152707249938171,292.5,8.27534928041383,224.07105833967427,6.177617713059126,2.894273595743179,10.94943810716689,0.0395200812775462,0.06127289409377678,3.353545266078844,1.6868784303458655,1.1295593878788581
2021-02-02 05:39:00,29.009,-89.34937,13.8,-196.9,216.0,IMO9242326,80.0,183.0,32.0,11.9,291.8552537641182,11.9718942515564,37.49836397119667,-45.92764863166064,278.2489715801328,0.43006766301215604,-20.72685822383136,73.15454939420817,16.638308574476973,28.50074250377501,0.056525516594508336,-0.2003450051971827,-0.22219405348720014,6.993066557819536,16.652294556334223,,,,,0.07596653184978246,2.5024196465808742e-08,-11.153067444402344,1.0216907200000016,0.703125,-5.3409275438558095e-06,1.0,3.2628466250468806,11.671319358984377,5.557209606885473e-06,0.27151753105261245,-2.1369950063524718e-08,1.0,0.021690720000001787,-0.2605502249806011,1.104714610390084,75.50871451865288,276.03813838055595,331.9759361473266,4.240620880668827,4.732430433325834,325.44120926201674,3.563710536737738,335.11060586030334,5.193767587366875,0.2601238216185298,4.594742671058295,0.04137933240843308,-0.11039625317395302,1.1450948739308122,3.768298004538978,0.07891357490113683
2021-02-02 05:49:00,28.63955,-93.57575,11.3,124.9,122.0,IMO9332925,79.0,228.0,32.0,8.5,290.4345035990633,8.27245068930168,30.031817383188834,-44.689681122859135,279.09739676154516,-1.9762913207512223,-15.269469688659091,55.5568233874743,18.442196851188143,35.441534414060364,-0.022283122596546915,-0.03277018557228653,-0.25612986830301543,27.947878288978806,18.363811776305756,,,,,0.009619378519672823,1.7264564931392515e-08,-8.803749196178387,5.0,0.7940104166666666,-8.80282217073229e-07,1.0979343262196182,0.6394768335791019,9.022858726634116,2.7535464741454896e-06,0.13477488789137948,-2.38979209933636e-08,1.098459201388889,0.0,-0.1341787492463218,0.8539187383108651,112.54868183472115,216.36413201577906,66.8084719922461,4.211032992474529,4.239951574934382,28.035454433818163,3.385119804472921,23.083771217280923,6.949182414418092,0.2565806553931601,5.528867321006911,0.00183333329235514,-0.08938888514207469,0.9453398264664811,3.471658220747704,0.18428819553791329
2021-02-02 05:55:00,37.49033,-76.0611,17.3,200.8,200.0,IMO9293911,70.0,199.0,32.0,9.7,276.36603299964025,12.032958839332567,11.735070781807408,11.957936195535506,272.7205723484369,12.258711127664213,-3.6430355550482645,92.0561172403268,3.7448295579826336,11.239336704094622,-0.012417574718152694,0.0008038544677741351,-0.19812931796555971,9.763759913803888,4.32635658971236,,,,,0.10701198833365717,-3.2878572016292965e-07,-9.549896794916885,1.029226608,0.7982855902777778,0.00010476831808279904,1.1042751736111112,5.182193705794704,11.054609859798395,-0.00011382373925239748,0.2250159487434693,2.933242101750096e-07,1.1043164003802084,0.009453391999999254,-0.19768238751126443,0.9173086762882693,24.16796459927961,21.23689620131384,334.1518172039572,3.929074478864082,4.504095532332608,337.19151084889364,3.330201818827143,332.32493134931656,4.8095993604451674,0.11797737068579171,4.350184558743393,0.0500655082882837,-0.08270169201260977,0.9385664056795119,3.540292497539087,0.07081445624517152
